w	87
w	45
w	46
w	85
w	75
w	50
w	88
w	87
w	78
w	32
w	62
w	88
w	37
w	44
w	48
w	57
w	80
w	96
w	29
w	56
w	78
w	32
w	27
w	46
w	27
w	91
w	25
w	87
w	83
w	95
w	36
w	50
w	49
w	21
w	25
w	45
w	51
w	85
w	70
w	41
w	38
w	80
w	60
w	62
w	23
w	79
w	26
w	85
w	58
w	22
w	56
w	73
w	63
w	90
w	64
w	61
w	27
w	78
w	65
w	66
w	75
w	64
w	61
w	56
w	75
w	76
w	70
w	83
w	71
w	29
w	75
w	23
w	21
w	96
w	50
w	51
w	94
w	28
w	22
w	70
w	31
w	77
w	28
w	63
w	64
w	51
w	91
w	38
w	22
w	72
w	59
w	48
w	68
w	82
w	41
w	83
w	56
w	53
w	67
w	64
w	96
w	93
w	44
w	72
w	89
w	76
w	58
w	67
w	56
w	62
w	46
w	43
w	46
w	22
w	35
w	53
w	50
w	99
w	58
w	38
w	38
w	60

Number of Edges	0	

Edges

Number of Groups	11	

Groups
g	(138, 344, 91, 117, 246, 433, 326, 163, 175, 480, 333, 134, 293, 151, 12, 238, 156, 346, 465, 237, 86, 420, 172, 339, 357, 24, 145, 463, 299, 230, 22, 214, 161, 356, 417, 336, 140, 303, 44, 464, 9, 243, 260, 191, 15, 317, 27, 205, 181, 18, 482, 425, 312, 373, 233, 364, 103, 457, 160, 258, 141, 73, 372, 35, 257, 5, 377, 329, 276)
g	(389, 210, 402, 130, 424, 199, 249, 359, 65, 392, 148, 449, 223, 150, 190, 13, 254, 481, 50, 116, 128, 462, 71, 142, 345, 306, 87, 380, 77, 51, 72, 439, 280, 61, 80, 242, 219, 143, 99, 203, 262, 226, 268, 279, 459, 361, 358, 40, 291, 251, 217, 321, 394, 286, 385, 132, 122, 298)
g	(173, 334, 440, 342, 10, 216, 94, 193, 224, 17, 153, 6, 455, 250, 220, 123, 422, 289, 53, 152, 21, 120, 405, 496, 20, 108, 494, 92, 272, 245, 401, 166, 95, 170, 57, 189, 426, 54, 144, 121, 252, 177, 320, 107, 487, 43, 271, 118)
g	(136, 66, 207, 149, 0, 288, 431, 273, 135, 477, 275, 127, 157, 129, 474, 301, 264, 445, 469, 1, 471, 225, 287, 421, 171, 314, 432, 476, 436, 7, 335, 204, 411, 450, 105, 106, 45, 351, 253, 300, 442, 311, 63, 308, 38, 85, 59, 265)
g	(162, 179, 498, 34, 318, 48, 376, 218, 266, 30, 412, 404, 212, 353, 362, 414, 452, 398, 169, 304, 294, 348, 241, 292, 32, 19, 26, 461, 215, 14, 90, 319, 484, 183, 3, 213, 198, 397, 201, 355, 316, 184, 325, 114, 4, 410, 370, 211, 119, 188, 235, 197, 473)
g	(29, 443, 284, 154, 49, 363, 101, 490, 399, 350, 100, 79, 56, 283, 70, 74, 499, 126, 259, 187, 483, 146, 460, 261, 84, 403, 493, 159, 332, 194, 60, 282, 168, 180, 391, 310, 104, 369, 75, 409, 236, 165)
g	(41, 406, 472, 466, 93, 131, 495, 256, 491, 486, 368, 182, 68, 441, 178, 415, 419, 384, 196, 97, 195, 290, 89, 206, 367, 82, 176, 374, 78, 343, 58, 229, 221, 227, 185, 96, 492, 222, 456, 255, 234, 435, 429, 186, 112, 423, 365, 338, 23, 305)
g	(28, 382, 379, 438, 269, 451, 200, 437, 468, 295, 315, 296, 277, 228, 330, 124, 232, 270, 478, 378, 322, 209, 263, 395, 247)
g	(347, 387, 413, 324, 192, 341, 408, 302, 331, 453, 489, 297, 115, 274, 109, 400, 497, 202, 11, 167, 396, 69, 458, 307, 164, 381, 349, 244, 360, 475, 386, 33, 337, 64, 448, 366, 281, 39)
g	(208, 479, 248, 239, 158, 133, 137, 418, 447, 388, 340, 430, 231, 110, 16, 36, 174, 31, 313, 427, 352, 485, 37, 375, 467, 416, 428, 102, 88, 55, 434, 2, 47, 328, 390, 407, 488, 393, 111, 25, 323, 147, 446, 46, 83)
g	(8, 267, 139, 278, 155, 285, 42, 52, 309, 444, 62, 67, 454, 327, 76, 81, 470, 98, 354, 240, 113, 371, 125, 383)
