e	(2, 318)
e	(2, 323)
e	(2, 325)
e	(2, 326)
e	(2, 333)
e	(2, 336)
e	(2, 337)
e	(2, 339)
e	(2, 340)
e	(2, 347)
e	(2, 350)
e	(2, 352)
e	(2, 354)
e	(2, 355)
e	(2, 358)
e	(2, 363)
e	(2, 365)
e	(2, 369)
e	(2, 370)
e	(2, 376)
e	(2, 379)
e	(2, 386)
e	(2, 391)
e	(2, 394)
e	(2, 399)
e	(2, 401)
e	(2, 404)
e	(2, 411)
e	(2, 413)
e	(2, 427)
e	(2, 429)
e	(2, 438)
e	(2, 440)
e	(2, 443)
e	(2, 444)
e	(2, 446)
e	(2, 448)
e	(2, 451)
e	(2, 457)
e	(2, 468)
e	(2, 470)
e	(2, 474)
e	(2, 480)
e	(2, 488)
e	(2, 489)
e	(2, 490)
e	(2, 492)
e	(2, 495)
e	(2, 497)
e	(3, 4)
e	(3, 5)
e	(3, 8)
e	(3, 9)
e	(3, 11)
e	(3, 12)
e	(3, 16)
e	(3, 17)
e	(3, 23)
e	(3, 26)
e	(3, 30)
e	(3, 31)
e	(3, 32)
e	(3, 39)
e	(3, 40)
e	(3, 41)
e	(3, 44)
e	(3, 46)
e	(3, 48)
e	(3, 53)
e	(3, 57)
e	(3, 59)
e	(3, 71)
e	(3, 75)
e	(3, 82)
e	(3, 84)
e	(3, 86)
e	(3, 87)
e	(3, 91)
e	(3, 99)
e	(3, 108)
e	(3, 116)
e	(3, 120)
e	(3, 122)
e	(3, 123)
e	(3, 126)
e	(3, 132)
e	(3, 137)
e	(3, 163)
e	(3, 164)
e	(3, 165)
e	(3, 172)
e	(3, 181)
e	(3, 189)
e	(3, 190)
e	(3, 201)
e	(3, 202)
e	(3, 205)
e	(3, 209)
e	(3, 213)
e	(3, 214)
e	(3, 215)
e	(3, 223)
e	(3, 226)
e	(3, 229)
e	(3, 244)
e	(3, 245)
e	(3, 246)
e	(3, 248)
e	(3, 259)
e	(3, 260)
e	(3, 269)
e	(3, 271)
e	(3, 274)
e	(3, 278)
e	(3, 280)
e	(3, 281)
e	(3, 282)
e	(3, 285)
e	(3, 289)
e	(3, 293)
e	(3, 295)
e	(3, 301)
e	(3, 302)
e	(3, 304)
e	(3, 307)
e	(3, 309)
e	(3, 311)
e	(3, 312)
e	(3, 313)
e	(3, 317)
e	(3, 318)
e	(3, 323)
e	(3, 325)
e	(3, 326)
e	(3, 333)
e	(3, 336)
e	(3, 337)
e	(3, 340)
e	(3, 347)
e	(3, 350)
e	(3, 352)
e	(3, 354)
e	(3, 358)
e	(3, 363)
e	(3, 365)
e	(3, 370)
e	(3, 376)
e	(3, 379)
e	(3, 386)
e	(3, 391)
e	(3, 394)
e	(3, 401)
e	(3, 404)
e	(3, 411)
e	(3, 413)
e	(3, 427)
e	(3, 429)
e	(3, 438)
e	(3, 440)
e	(3, 443)
e	(3, 444)
e	(3, 448)
e	(3, 451)
e	(3, 457)
e	(3, 468)
e	(3, 470)
e	(3, 474)
e	(3, 480)
e	(3, 489)
e	(3, 492)
e	(3, 495)
e	(3, 497)
e	(4, 5)
e	(4, 8)
e	(4, 11)
e	(4, 12)
e	(4, 16)
e	(4, 17)
e	(4, 23)
e	(4, 26)
e	(4, 30)
e	(4, 31)
e	(4, 32)
e	(4, 39)
e	(4, 40)
e	(4, 41)
e	(4, 44)
e	(4, 46)
e	(4, 48)
e	(4, 53)
e	(4, 57)
e	(4, 59)
e	(4, 71)
e	(4, 75)
e	(4, 87)
e	(4, 91)
e	(4, 99)
e	(4, 108)
e	(4, 116)
e	(4, 122)
e	(4, 123)
e	(4, 126)
e	(4, 132)
e	(4, 137)
e	(4, 163)
e	(4, 172)
e	(4, 181)
e	(4, 189)
e	(4, 190)
e	(4, 205)
e	(4, 209)
e	(4, 213)
e	(4, 214)
e	(4, 215)
e	(4, 223)
e	(4, 226)
e	(4, 229)
e	(4, 244)
e	(4, 246)
e	(4, 248)
e	(4, 259)
e	(4, 260)
e	(4, 269)
e	(4, 271)
e	(4, 274)
e	(4, 280)
e	(4, 282)
e	(4, 285)
e	(4, 304)
e	(4, 307)
e	(4, 309)
e	(4, 311)
e	(4, 312)
e	(4, 317)
e	(4, 318)
e	(4, 323)
e	(4, 325)
e	(4, 326)
e	(4, 333)
e	(4, 340)
e	(4, 352)
e	(4, 354)
e	(4, 363)
e	(4, 376)
e	(4, 379)
e	(4, 386)
e	(4, 391)
e	(4, 394)
e	(4, 404)
e	(4, 411)
e	(4, 413)
e	(4, 427)
e	(4, 438)
e	(4, 443)
e	(4, 444)
e	(4, 448)
e	(4, 457)
e	(4, 468)
e	(4, 470)
e	(4, 474)
e	(4, 480)
e	(4, 489)
e	(4, 492)
e	(4, 497)
e	(5, 8)
e	(5, 9)
e	(5, 11)
e	(5, 12)
e	(5, 16)
e	(5, 17)
e	(5, 23)
e	(5, 26)
e	(5, 30)
e	(5, 31)
e	(5, 32)
e	(5, 39)
e	(5, 40)
e	(5, 41)
e	(5, 44)
e	(5, 46)
e	(5, 48)
e	(5, 53)
e	(5, 57)
e	(5, 59)
e	(5, 71)
e	(5, 75)
e	(5, 82)
e	(5, 84)
e	(5, 86)
e	(5, 87)
e	(5, 91)
e	(5, 99)
e	(5, 108)
e	(5, 116)
e	(5, 120)
e	(5, 122)
e	(5, 123)
e	(5, 126)
e	(5, 132)
e	(5, 137)
e	(5, 163)
e	(5, 164)
e	(5, 165)
e	(5, 172)
e	(5, 181)
e	(5, 189)
e	(5, 190)
e	(5, 197)
e	(5, 201)
e	(5, 202)
e	(5, 205)
e	(5, 209)
e	(5, 213)
e	(5, 214)
e	(5, 215)
e	(5, 223)
e	(5, 226)
e	(5, 229)
e	(5, 244)
e	(5, 245)
e	(5, 246)
e	(5, 248)
e	(5, 259)
e	(5, 260)
e	(5, 269)
e	(5, 271)
e	(5, 274)
e	(5, 278)
e	(5, 280)
e	(5, 281)
e	(5, 282)
e	(5, 285)
e	(5, 289)
e	(5, 293)
e	(5, 295)
e	(5, 301)
e	(5, 302)
e	(5, 304)
e	(5, 307)
e	(5, 309)
e	(5, 311)
e	(5, 312)
e	(5, 313)
e	(5, 317)
e	(5, 318)
e	(5, 323)
e	(5, 325)
e	(5, 326)
e	(5, 333)
e	(5, 336)
e	(5, 337)
e	(5, 340)
e	(5, 347)
e	(5, 350)
e	(5, 352)
e	(5, 354)
e	(5, 358)
e	(5, 363)
e	(5, 365)
e	(5, 370)
e	(5, 376)
e	(5, 379)
e	(5, 386)
e	(5, 391)
e	(5, 394)
e	(5, 401)
e	(5, 404)
e	(5, 411)
e	(5, 413)
e	(5, 427)
e	(5, 429)
e	(5, 438)
e	(5, 440)
e	(5, 443)
e	(5, 444)
e	(5, 448)
e	(5, 451)
e	(5, 457)
e	(5, 468)
e	(5, 470)
e	(5, 474)
e	(5, 480)
e	(5, 489)
e	(5, 492)
e	(5, 495)
e	(5, 497)
e	(8, 9)
e	(8, 11)
e	(8, 12)
e	(8, 16)
e	(8, 17)
e	(8, 23)
e	(8, 26)
e	(8, 28)
e	(8, 30)
e	(8, 31)
e	(8, 32)
e	(8, 38)
e	(8, 39)
e	(8, 40)
e	(8, 41)
e	(8, 44)
e	(8, 45)
e	(8, 46)
e	(8, 48)
e	(8, 50)
e	(8, 51)
e	(8, 53)
e	(8, 57)
e	(8, 59)
e	(8, 63)
e	(8, 71)
e	(8, 75)
e	(8, 82)
e	(8, 84)
e	(8, 86)
e	(8, 87)
e	(8, 90)
e	(8, 91)
e	(8, 99)
e	(8, 108)
e	(8, 116)
e	(8, 120)
e	(8, 122)
e	(8, 123)
e	(8, 126)
e	(8, 129)
e	(8, 132)
e	(8, 137)
e	(8, 139)
e	(8, 146)
e	(8, 163)
e	(8, 164)
e	(8, 165)
e	(8, 172)
e	(8, 175)
e	(8, 177)
e	(8, 181)
e	(8, 185)
e	(8, 189)
e	(8, 190)
e	(8, 197)
e	(8, 201)
e	(8, 202)
e	(8, 205)
e	(8, 209)
e	(8, 213)
e	(8, 214)
e	(8, 215)
e	(8, 223)
e	(8, 226)
e	(8, 229)
e	(8, 244)
e	(8, 245)
e	(8, 246)
e	(8, 248)
e	(8, 249)
e	(8, 257)
e	(8, 258)
e	(8, 259)
e	(8, 260)
e	(8, 266)
e	(8, 269)
e	(8, 271)
e	(8, 274)
e	(8, 276)
e	(8, 278)
e	(8, 280)
e	(8, 281)
e	(8, 282)
e	(8, 285)
e	(8, 289)
e	(8, 293)
e	(8, 295)
e	(8, 301)
e	(8, 302)
e	(8, 304)
e	(8, 307)
e	(8, 309)
e	(8, 311)
e	(8, 312)
e	(8, 313)
e	(8, 317)
e	(8, 318)
e	(8, 323)
e	(8, 325)
e	(8, 326)
e	(8, 332)
e	(8, 333)
e	(8, 336)
e	(8, 337)
e	(8, 339)
e	(8, 340)
e	(8, 347)
e	(8, 348)
e	(8, 350)
e	(8, 352)
e	(8, 354)
e	(8, 355)
e	(8, 358)
e	(8, 363)
e	(8, 365)
e	(8, 369)
e	(8, 370)
e	(8, 376)
e	(8, 379)
e	(8, 382)
e	(8, 386)
e	(8, 391)
e	(8, 394)
e	(8, 399)
e	(8, 401)
e	(8, 404)
e	(8, 409)
e	(8, 411)
e	(8, 413)
e	(8, 416)
e	(8, 419)
e	(8, 427)
e	(8, 429)
e	(8, 438)
e	(8, 440)
e	(8, 443)
e	(8, 444)
e	(8, 446)
e	(8, 448)
e	(8, 451)
e	(8, 457)
e	(8, 458)
e	(8, 466)
e	(8, 468)
e	(8, 470)
e	(8, 474)
e	(8, 480)
e	(8, 488)
e	(8, 489)
e	(8, 490)
e	(8, 492)
e	(8, 495)
e	(8, 497)
e	(9, 11)
e	(9, 12)
e	(9, 16)
e	(9, 17)
e	(9, 23)
e	(9, 26)
e	(9, 30)
e	(9, 31)
e	(9, 32)
e	(9, 39)
e	(9, 40)
e	(9, 41)
e	(9, 44)
e	(9, 46)
e	(9, 48)
e	(9, 53)
e	(9, 57)
e	(9, 59)
e	(9, 71)
e	(9, 75)
e	(9, 84)
e	(9, 87)
e	(9, 91)
e	(9, 99)
e	(9, 108)
e	(9, 116)
e	(9, 122)
e	(9, 123)
e	(9, 126)
e	(9, 132)
e	(9, 137)
e	(9, 163)
e	(9, 165)
e	(9, 172)
e	(9, 181)
e	(9, 189)
e	(9, 190)
e	(9, 202)
e	(9, 205)
e	(9, 209)
e	(9, 213)
e	(9, 214)
e	(9, 215)
e	(9, 223)
e	(9, 226)
e	(9, 229)
e	(9, 244)
e	(9, 246)
e	(9, 248)
e	(9, 259)
e	(9, 260)
e	(9, 269)
e	(9, 271)
e	(9, 274)
e	(9, 280)
e	(9, 282)
e	(9, 285)
e	(9, 302)
e	(9, 304)
e	(9, 307)
e	(9, 309)
e	(9, 311)
e	(9, 312)
e	(9, 313)
e	(9, 317)
e	(9, 318)
e	(9, 323)
e	(9, 325)
e	(9, 326)
e	(9, 333)
e	(9, 337)
e	(9, 340)
e	(9, 352)
e	(9, 354)
e	(9, 358)
e	(9, 363)
e	(9, 365)
e	(9, 376)
e	(9, 379)
e	(9, 386)
e	(9, 391)
e	(9, 394)
e	(9, 404)
e	(9, 411)
e	(9, 413)
e	(9, 427)
e	(9, 438)
e	(9, 443)
e	(9, 444)
e	(9, 448)
e	(9, 451)
e	(9, 457)
e	(9, 468)
e	(9, 470)
e	(9, 474)
e	(9, 480)
e	(9, 489)
e	(9, 492)
e	(9, 495)
e	(9, 497)
e	(11, 12)
e	(11, 16)
e	(11, 17)
e	(11, 23)
e	(11, 26)
e	(11, 28)
e	(11, 30)
e	(11, 31)
e	(11, 32)
e	(11, 38)
e	(11, 39)
e	(11, 40)
e	(11, 41)
e	(11, 44)
e	(11, 45)
e	(11, 46)
e	(11, 48)
e	(11, 50)
e	(11, 51)
e	(11, 53)
e	(11, 57)
e	(11, 59)
e	(11, 63)
e	(11, 71)
e	(11, 75)
e	(11, 82)
e	(11, 84)
e	(11, 86)
e	(11, 87)
e	(11, 90)
e	(11, 91)
e	(11, 99)
e	(11, 108)
e	(11, 116)
e	(11, 120)
e	(11, 122)
e	(11, 123)
e	(11, 126)
e	(11, 132)
e	(11, 137)
e	(11, 139)
e	(11, 146)
e	(11, 163)
e	(11, 164)
e	(11, 165)
e	(11, 172)
e	(11, 177)
e	(11, 181)
e	(11, 185)
e	(11, 189)
e	(11, 190)
e	(11, 197)
e	(11, 201)
e	(11, 202)
e	(11, 205)
e	(11, 209)
e	(11, 213)
e	(11, 214)
e	(11, 215)
e	(11, 223)
e	(11, 226)
e	(11, 229)
e	(11, 244)
e	(11, 245)
e	(11, 246)
e	(11, 248)
e	(11, 249)
e	(11, 257)
e	(11, 258)
e	(11, 259)
e	(11, 260)
e	(11, 269)
e	(11, 271)
e	(11, 274)
e	(11, 276)
e	(11, 278)
e	(11, 280)
e	(11, 281)
e	(11, 282)
e	(11, 285)
e	(11, 289)
e	(11, 293)
e	(11, 295)
e	(11, 301)
e	(11, 302)
e	(11, 304)
e	(11, 307)
e	(11, 309)
e	(11, 311)
e	(11, 312)
e	(11, 313)
e	(11, 317)
e	(11, 318)
e	(11, 323)
e	(11, 325)
e	(11, 326)
e	(11, 333)
e	(11, 336)
e	(11, 337)
e	(11, 339)
e	(11, 340)
e	(11, 347)
e	(11, 348)
e	(11, 350)
e	(11, 352)
e	(11, 354)
e	(11, 355)
e	(11, 358)
e	(11, 363)
e	(11, 365)
e	(11, 369)
e	(11, 370)
e	(11, 376)
e	(11, 379)
e	(11, 382)
e	(11, 386)
e	(11, 391)
e	(11, 394)
e	(11, 399)
e	(11, 401)
e	(11, 404)
e	(11, 409)
e	(11, 411)
e	(11, 413)
e	(11, 419)
e	(11, 427)
e	(11, 429)
e	(11, 438)
e	(11, 440)
e	(11, 443)
e	(11, 444)
e	(11, 446)
e	(11, 448)
e	(11, 451)
e	(11, 457)
e	(11, 466)
e	(11, 468)
e	(11, 470)
e	(11, 474)
e	(11, 480)
e	(11, 488)
e	(11, 489)
e	(11, 490)
e	(11, 492)
e	(11, 495)
e	(11, 497)
e	(12, 16)
e	(12, 17)
e	(12, 23)
e	(12, 26)
e	(12, 28)
e	(12, 30)
e	(12, 31)
e	(12, 32)
e	(12, 38)
e	(12, 39)
e	(12, 40)
e	(12, 41)
e	(12, 44)
e	(12, 45)
e	(12, 46)
e	(12, 48)
e	(12, 50)
e	(12, 51)
e	(12, 53)
e	(12, 57)
e	(12, 59)
e	(12, 71)
e	(12, 75)
e	(12, 82)
e	(12, 84)
e	(12, 86)
e	(12, 87)
e	(12, 90)
e	(12, 91)
e	(12, 99)
e	(12, 108)
e	(12, 116)
e	(12, 120)
e	(12, 122)
e	(12, 123)
e	(12, 126)
e	(12, 132)
e	(12, 137)
e	(12, 139)
e	(12, 146)
e	(12, 163)
e	(12, 164)
e	(12, 165)
e	(12, 172)
e	(12, 177)
e	(12, 181)
e	(12, 185)
e	(12, 189)
e	(12, 190)
e	(12, 197)
e	(12, 201)
e	(12, 202)
e	(12, 205)
e	(12, 209)
e	(12, 213)
e	(12, 214)
e	(12, 215)
e	(12, 223)
e	(12, 226)
e	(12, 229)
e	(12, 244)
e	(12, 245)
e	(12, 246)
e	(12, 248)
e	(12, 249)
e	(12, 257)
e	(12, 258)
e	(12, 259)
e	(12, 260)
e	(12, 269)
e	(12, 271)
e	(12, 274)
e	(12, 278)
e	(12, 280)
e	(12, 281)
e	(12, 282)
e	(12, 285)
e	(12, 289)
e	(12, 293)
e	(12, 295)
e	(12, 301)
e	(12, 302)
e	(12, 304)
e	(12, 307)
e	(12, 309)
e	(12, 311)
e	(12, 312)
e	(12, 313)
e	(12, 317)
e	(12, 318)
e	(12, 323)
e	(12, 325)
e	(12, 326)
e	(12, 333)
e	(12, 336)
e	(12, 337)
e	(12, 339)
e	(12, 340)
e	(12, 347)
e	(12, 348)
e	(12, 350)
e	(12, 352)
e	(12, 354)
e	(12, 355)
e	(12, 358)
e	(12, 363)
e	(12, 365)
e	(12, 369)
e	(12, 370)
e	(12, 376)
e	(12, 379)
e	(12, 382)
e	(12, 386)
e	(12, 391)
e	(12, 394)
e	(12, 399)
e	(12, 401)
e	(12, 404)
e	(12, 409)
e	(12, 411)
e	(12, 413)
e	(12, 419)
e	(12, 427)
e	(12, 429)
e	(12, 438)
e	(12, 440)
e	(12, 443)
e	(12, 444)
e	(12, 446)
e	(12, 448)
e	(12, 451)
e	(12, 457)
e	(12, 466)
e	(12, 468)
e	(12, 470)
e	(12, 474)
e	(12, 480)
e	(12, 488)
e	(12, 489)
e	(12, 490)
e	(12, 492)
e	(12, 495)
e	(12, 497)
e	(16, 17)
e	(16, 23)
e	(16, 26)
e	(16, 28)
e	(16, 30)
e	(16, 31)
e	(16, 32)
e	(16, 38)
e	(16, 39)
e	(16, 40)
e	(16, 41)
e	(16, 44)
e	(16, 45)
e	(16, 46)
e	(16, 48)
e	(16, 50)
e	(16, 51)
e	(16, 53)
e	(16, 57)
e	(16, 59)
e	(16, 62)
e	(16, 63)
e	(16, 71)
e	(16, 75)
e	(16, 82)
e	(16, 84)
e	(16, 86)
e	(16, 87)
e	(16, 90)
e	(16, 91)
e	(16, 99)
e	(16, 108)
e	(16, 116)
e	(16, 120)
e	(16, 122)
e	(16, 123)
e	(16, 126)
e	(16, 129)
e	(16, 131)
e	(16, 132)
e	(16, 137)
e	(16, 139)
e	(16, 146)
e	(16, 149)
e	(16, 163)
e	(16, 164)
e	(16, 165)
e	(16, 172)
e	(16, 173)
e	(16, 175)
e	(16, 177)
e	(16, 178)
e	(16, 181)
e	(16, 185)
e	(16, 189)
e	(16, 190)
e	(16, 197)
e	(16, 199)
e	(16, 201)
e	(16, 202)
e	(16, 205)
e	(16, 208)
e	(16, 209)
e	(16, 211)
e	(16, 213)
e	(16, 214)
e	(16, 215)
e	(16, 218)
e	(16, 223)
e	(16, 226)
e	(16, 229)
e	(16, 244)
e	(16, 245)
e	(16, 246)
e	(16, 248)
e	(16, 249)
e	(16, 257)
e	(16, 258)
e	(16, 259)
e	(16, 260)
e	(16, 261)
e	(16, 266)
e	(16, 269)
e	(16, 271)
e	(16, 274)
e	(16, 276)
e	(16, 278)
e	(16, 280)
e	(16, 281)
e	(16, 282)
e	(16, 285)
e	(16, 289)
e	(16, 293)
e	(16, 295)
e	(16, 301)
e	(16, 302)
e	(16, 303)
e	(16, 304)
e	(16, 307)
e	(16, 309)
e	(16, 311)
e	(16, 312)
e	(16, 313)
e	(16, 317)
e	(16, 318)
e	(16, 323)
e	(16, 325)
e	(16, 326)
e	(16, 332)
e	(16, 333)
e	(16, 336)
e	(16, 337)
e	(16, 339)
e	(16, 340)
e	(16, 347)
e	(16, 348)
e	(16, 350)
e	(16, 352)
e	(16, 354)
e	(16, 355)
e	(16, 358)
e	(16, 363)
e	(16, 365)
e	(16, 369)
e	(16, 370)
e	(16, 376)
e	(16, 379)
e	(16, 382)
e	(16, 386)
e	(16, 391)
e	(16, 394)
e	(16, 399)
e	(16, 401)
e	(16, 404)
e	(16, 408)
e	(16, 409)
e	(16, 411)
e	(16, 413)
e	(16, 414)
e	(16, 416)
e	(16, 418)
e	(16, 419)
e	(16, 420)
e	(16, 427)
e	(16, 429)
e	(16, 437)
e	(16, 438)
e	(16, 439)
e	(16, 440)
e	(16, 443)
e	(16, 444)
e	(16, 446)
e	(16, 448)
e	(16, 451)
e	(16, 457)
e	(16, 458)
e	(16, 466)
e	(16, 468)
e	(16, 470)
e	(16, 474)
e	(16, 480)
e	(16, 485)
e	(16, 488)
e	(16, 489)
e	(16, 490)
e	(16, 492)
e	(16, 495)
e	(16, 497)
e	(17, 23)
e	(17, 26)
e	(17, 28)
e	(17, 30)
e	(17, 31)
e	(17, 32)
e	(17, 38)
e	(17, 39)
e	(17, 40)
e	(17, 41)
e	(17, 44)
e	(17, 45)
e	(17, 46)
e	(17, 48)
e	(17, 50)
e	(17, 51)
e	(17, 53)
e	(17, 57)
e	(17, 59)
e	(17, 62)
e	(17, 63)
e	(17, 71)
e	(17, 75)
e	(17, 82)
e	(17, 84)
e	(17, 86)
e	(17, 87)
e	(17, 90)
e	(17, 91)
e	(17, 99)
e	(17, 108)
e	(17, 116)
e	(17, 120)
e	(17, 122)
e	(17, 123)
e	(17, 126)
e	(17, 129)
e	(17, 131)
e	(17, 132)
e	(17, 137)
e	(17, 139)
e	(17, 146)
e	(17, 163)
e	(17, 164)
e	(17, 165)
e	(17, 172)
e	(17, 175)
e	(17, 177)
e	(17, 181)
e	(17, 185)
e	(17, 189)
e	(17, 190)
e	(17, 197)
e	(17, 201)
e	(17, 202)
e	(17, 205)
e	(17, 209)
e	(17, 213)
e	(17, 214)
e	(17, 215)
e	(17, 223)
e	(17, 226)
e	(17, 229)
e	(17, 244)
e	(17, 245)
e	(17, 246)
e	(17, 248)
e	(17, 249)
e	(17, 257)
e	(17, 258)
e	(17, 259)
e	(17, 260)
e	(17, 266)
e	(17, 269)
e	(17, 271)
